marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
991233343506421,"In calico and crinoline; true stories of American women 1608-1865,",in calico and crinoline true stories of american women 1608 1865,calico crinolin true stori american women 1608 1865,by Eleanor Sickels: with nineteen drawings by Ilse Bischoff.,by eleanor sickels with nineteen drawings by ilse bischoff,eleanor sickel nineteen draw ils bischoff,"Sickels, Eleanor M.,",sickels eleanor m,sickel eleanor,"The Viking press,",the viking press,vike press,1935,35008452,35008452,nyu,eng,registration,the essays of ralph waldo emerson,the essays of ralph waldo emerson,emerson ralph waldo,emerson ralph waldo,now newly imprinted for the limited editions club by jh nash,now newly imprinted for the limited editions club by jh nash,1935,8EA345E2-6D82-1014-B070-FDFD250A9EDA,35-8452,1934,6.25,31,27,21.41666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,23.0,8.45,0,3.45,0.0,8.45,3.45
99840083506421,"Florida old and new,",florida old and new,florida old new,by Frederick w. Dau.,by frederick w dau,frederick dau,"Dau, Frederick W.,",dau frederick w,dau frederick,"G. P. Putnam's Sons,",gp putnam s sons,gp putnam son,1934,34013459,34013459,nyu,eng,registration,a bibliography of aesthetics and of the philosophy of the fine arts from 1900 to 1932,a bibliography of aesthetics and of the philosophy of the fine arts from 1900 to 1932,hammond william alexander,hammond william alexander,longmans green and company,longmans green and company,1934,C0302A0D-6C64-1014-8713-889FF4349C01,34-13459,1934,6.666666667,25,33,21.55555556,,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9944038803506420,Die Entstehung unserer Schriftsprache /,die entstehung unserer schriftsprache,die entstehung unser schriftsprach,von Alois Bernt.,von alois bernt,von aloi bernt,"Bernt, Alois,",bernt alois,bernt aloi,"Weidmann,",weidmann,weidmann,1934,34042804,34042804,gw,ger,registration,the dark island,the dark island,sackville west hon victoria mary,sackville west hon victoria mary,l and virginia woolf at the hogarth press,l and virginia woolf at the hogarth press,1934,C865C707-6C64-1014-8713-889FF4349C01,34-42804,1934,,28,10,12.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,12.0,6.8,0,1.8,0.0,6.8,1.8
9926007013506420,"The great powers in world politics; international relations and economic nationalism,",the great powers in world politics international relations and economic nationalism,great power world polit intern relat econom nation,by Frank H. Simonds and Brooks Emeny.,by frank h simonds and brooks emeny,frank simond brook emeni,"Simonds, Frank H.",simonds frank h,simond frank,American Book Company,american book company,american book compani,1935,35001040,35001040,nyu,eng,registration,the southern baptist convention,the southern baptist convention,barnes william wright,barnes william wright,the author,the author,1935,C8773502-6C64-1014-8713-889FF4349C01,35-1040,1934,7.142857143,26,29,20.71428571,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,15.0,7.25,0,2.25,0.0,7.25,2.25
9925981533506420,"A short history of international affairs, 1920 to 1934.",a short history of international affairs 1920 to 1934,short histori intern affair 1920 1934,,,,"Gathorne-Hardy, G. M.",gathorne hardy gm,gathorn hardi gm,"Oxford university press, H. Milford,",oxford university press h milford,oxford universiti press milford,1934,35001808,35001808,enk,eng,registration,leopold the unloved king of the belgians and of money,leopold the unloved king of the belgians and of money,bauer ludwig,bauer ludwig,cassell and company limited,cassell and company limited,1934,82A5D631-6D82-1014-B070-FDFD250A9EDA,35-1808,1934,,,15,5,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9925708683506420,"The presence of Everett Marsh,",the presence of everett marsh,presenc everett marsh,by Playsted Wood.,by playsted wood,playst wood,"Wood, James Playsted,",wood james playsted,wood jame playst,The Bobbs-Merrill company,the bobbs merrill company,bobb merril compani,1937,37019010 //r53,37019010,inu,eng,registration,geburten im viehstall,geburten im viehstall,liess johannes,liess johannes,reichsnahrstand verlags ges mbh,reichsnahrstand verlags ges mbh,1937,FA234812-7672-1014-B54D-FD0DCA39AFE7,37-19010,1937,,30,23,17.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,23.0,8.45,0,3.45,0.0,8.45,3.45
9925698003506420,"The Augs; an exaggeration,",the augs an exaggeration,aug exagger,by G. B. Stern.,by gb stern,gb stern,"Stern, G. B.",stern gb,stern gb,W. Heinemann,w heinemann,heinemann,1933,34000805,34000805,enk,eng,registration,west end,west end,brandon john george,brandon john george,methuen co ltd,methuen co ltd,1933,4AE52AFF-6CF9-1014-A6CF-A82867D68027,34-805,1933,,30,33,21,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9925694543506420,"The Island, a love story,",the island a love story,island love stori,by Naomi Royde-Smith.,by naomi royde smith,naomi royd smith,"Royde-Smith, Naomi Gwladys.",royde smith naomi gwladys,royd smith naomi gwladi,"Harper,",harper,harper,1930,30024050,30024050,nyu,eng,registration,les meres coupable villesavoye boisleve,les meres coupable villesavoye boisleve,munier jolain julien,munier jolain julien,j tallandier,j tallandier,1930,29F6154B-6E16-1014-BA0A-C4B2DFF7CF27,30-24050,1930,,32,33,21.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,35.0,10.25,0,5.25,0.0,10.25,5.25
9925690383506420,"Charles Warren Stoddard's diary of a visit to Molokai in 1884, with a letter from Father Damien to his brother in 1873.",charles warren stoddard s diary of a visit to molokai in 1884 with a letter from father damien to his brother in 1873,charl warren stoddard diari visit molokai 1884 letter father damien brother 1873,Introduction by Oscar Lewis.,introduction by oscar lewis,introduct oscar lewi,"Stoddard, Charles Warren,",stoddard charles warren,stoddard charl warren,"The Book Club of California,",the book club of california,book club california,1933,34000593 //r,34000593,cau,eng,registration,ma aseh book book of jewish tales and legends,ma aseh book book of jewish tales and legends,ma aseh buch,ma aseh buch,philadelphia,philadelphia,1933,BC88BCA4-6C64-1014-8713-889FF4349C01,34-0593,1934,,17,37,18,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9925653983506420,"60 centuries of skiing,",60 centuries of skiing,60 centuri ski,by Charles M. Dudley.,by charles m dudley,charl dudley,"Dudley, Charles M.",dudley charles m,dudley charl,Stephen Daye press,stephen daye press,stephen day press,1935,35037268,35037268,vtu,eng,registration,organization and management of a business enterprise,organization and management of a business enterprise,fernstrom karl dickson,fernstrom karl dickson,harper brothers,harper brothers,1935,9698B6A6-6D82-1014-B070-FDFD250A9EDA,35-37268,1935,11.11111111,26,42,26.37037037,,US_REGISTERED_NOT_RENEWED,0.0,0.0,42.0,11.3,0,6.3,0.0,11.3,6.3
9925642853506420,"Sunset song, a novel.",sunset song a novel,sunset song novel,,,,"Mitchell, James Leslie,",mitchell james leslie,mitchel jame lesli,"Jarrolds, limited",jarrolds limited,jarrold limit,1932,32031719 //r,32031719,enk,eng,registration,memoirs of hector berlioz from 1803 to 1865 comprising his travels in germany italy russia and england translated by rachel scott russell holmes and eleanor holmes annotated and the translation revised,memoirs of hector berlioz from 1803 to 1865 comprising his travels in germany italy russia and england translated by rachel scott russell holmes and eleanor holmes annotated and the translation revised,berlioz hector,berlioz hector,aa knopf,aa knopf,1932,108ECDFF-6D7D-1014-B4A5-D7A31D17AB40,32-31719,1932,,,25,8.333333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,16.0,7.4,0,2.4,0.0,7.4,2.4
9925616713506420,Naked to laughter.,naked to laughter,nake laughter,,,,"McCleary, Dorothy.",mccleary dorothy,mccleari dorothi,"Doubleday, Doran & company, inc.,",doubleday doran company inc,doubleday doran compani inc,1937,37000582,37000582,nyu,eng,registration,white rose of essex,white rose of essex,scully margaret townsend,scully margaret townsend,the poets press,the poets press,1937,EFC6995D-7672-1014-B54D-FD0DCA39AFE7,37-582,1936,,,31,10.33333333,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9925609943506420,"Mr. Pirate, a romance,",mr pirate a romance,mr pirat romanc,by A. B. Shiffrin.,by ab shiffrin,ab shiffrin,"Shiffrin, A. B.",shiffrin ab,shiffrin ab,"M. Kennerley,",m kennerley,kennerley,1937,37015198,37015198,nyu,eng,registration,hold on to love,hold on to love,caldwell barry,caldwell barry,hillman curl inc,hillman curl inc,1937,F90FA0A2-7672-1014-B54D-FD0DCA39AFE7,37-15198,1937,,24,35,19.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9925609183506420,"Fellow creatures,",fellow creatures,fellow creatur,by Charles D. Stewart.,by charles d stewart,charl stewart,"Stewart, Charles D.",stewart charles d,stewart charl,"Little, Brown, and company,",little brown and company,littl brown compani,1935,35027203,35027203,mau,eng,registration,literature and society,literature and society,albert guerard,albert guerard,lothrop lee and shepard company,lothrop lee and shepard company,1935,943A7272-6D82-1014-B070-FDFD250A9EDA,35-27203,1935,,45,39,28,,US_REGISTERED_NOT_RENEWED,0.0,0.0,56.0,13.4,0,8.4,0.0,13.4,8.4
9925570143506420,Hamlet de Shakespeare.,hamlet de shakespeare,hamlet de shakespear,,,,"Chambrun, Clara Longworth,",chambrun clara longworth,chambrun clara longworth,"Société française d'éditions littéraires et techniques, E. Malfère,",societe francaise d editions litteraires et techniques e malfere,societ francais edit litterair et techniqu malfer,1929,34000870,34000870,fr,fre,registration,the walls are down,the walls are down,moore john cecil,moore john cecil,jm dent sons ltd,jm dent sons ltd,1929,4ADD828B-6CF9-1014-A6CF-A82867D68027,34-870,1933,,,23,7.666666667,4,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9925565753506420,"Debate coaching, a handbook for teachers and coaches,",debate coaching a handbook for teachers and coaches,debat coach handbook teacher coach,by Carroll Pollock Lahman.,by carroll pollock lahman,carrol pollock lahman,"Lahman, Carroll Pollock.",lahman carroll pollock,lahman carrol pollock,"The H.W. Wilson company,",the hw wilson company,hw wilson compani,1930,31000628,31000628,nyu,eng,registration,martin classical lectures v 1 1930,martin classical lectures v 1 1930,,,harvard university press,harvard university press,1930,E116B1C6-6E8D-1014-9CF5-AEB3FCA41D69,31-628,1931,,,24,8,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9925389593506420,The inauguration of Eugene A. Colligan : as fourth president of Hunter college of the city of New York in the college chapel.,the inauguration of eugene a colligan as fourth president of hunter college of the city of new york in the college chapel,inaugur eugen colligan fourth presid hunter colleg citi new york colleg chapel,,,,Hunter College.,hunter college,hunter colleg,,,,1934,35000078 /E,35000078,nyu,eng,registration,cours pratique de francais pour commencants avec transcriptions phonetiques,cours pratique de francais pour commencants avec transcriptions phonetiques,de sauze emile biais,de sauze emile biais,the john c winston company,the john c winston company,1934,C8677789-6C64-1014-8713-889FF4349C01,35-78,1934,,,,,,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9925304193506420,"Argentina, Brazil and Chile since independence. Argentina, by J. Fred Ripy; Brazil, by Percy Alvin Martin; chile, by Isaac Joslin Cox;",argentina brazil and chile since independence argentina by j fred ripy brazil by percy alvin martin chile by isaac joslin cox,argentina brazil chile sinc independ argentina fred ripi brazil perci alvin martin chile isaac joslin cox,edited by A Curtis Wilgus.,edited by a curtis wilgus,edit curti wilgus,George Washington University.,george washington university,georg washington universiti,"The George Washington university press,",the george washington university press,georg washington universiti press,1935,35008252,35008252,dcu,eng,registration,nature s remedies early history and uses of botanic drugs as revealed in the legends and anecdotes of ancient times,nature s remedies early history and uses of botanic drugs as revealed in the legends and anecdotes of ancient times,meyer joseph ernest,meyer joseph ernest,indiana botanic gardens,indiana botanic gardens,1935,8FEE80DE-6D82-1014-B070-FDFD250A9EDA,35-8252,1934,,24,35,19.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9925229143506420,"Report of the Commission appointed to study the question of consolidating the boroughs of Caldwell, West Caldwell and North Caldwell.",report of the commission appointed to study the question of consolidating the boroughs of caldwell west caldwell and north caldwell,report commiss appoint studi question consolid borough caldwel west caldwel north caldwel,,,,"Commission appointed to study th question of consolidating the boroughs of Caldwell, West Caldwell and North Caldwell.",commission appointed to study th question of consolidating the boroughs of caldwell west caldwell and north caldwell,commiss appoint studi th question consolid borough caldwel west caldwel north caldwel,"Progress Publishing Co.],",progress publishing co,progress publish co,1929,29014720,29014720,nju,eng,registration,the ordeal of this generation,the ordeal of this generation,murray gilbert,murray gilbert,harper brothers,harper brothers,1929,9EA960AB-6CFA-1014-9C3C-CEA95E7AA542,29-14720,1929,11.76470588,,43,18.25490196,,US_REGISTERED_NOT_RENEWED,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9925140873506420,"The governance of Hawaii; a study of territorial administration,",the governance of hawaii a study of territorial administration,govern hawaii studi territori administr,by Robert M. C. Littler.,by robert mc littler,robert mc littler,"Littler, Robert McDonald Charles.",littler robert mcdonald charles,littler robert mcdonald charl,"Stanford university press,",stanford university press,stanford universiti press,1929,29012001,29012001,cau,eng,registration,short story technique,short story technique,beach stewart,beach stewart,houghton mifflin company,houghton mifflin company,1929,9A677EC6-6CFA-1014-9C3C-CEA95E7AA542,29-12001,1929,,47,24,23.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9925130413506420,"Elmer Ellsworth Brown, August 28, 1861-November 3, 1934, seventh chancellor of New York university.",elmer ellsworth brown august 28 1861 november 3 1934 seventh chancellor of new york university,elmer ellsworth brown august 28 1861 novemb 1934 seventh chancellor new york universiti,,,,New York University.,new york university,new york universiti,"New York university,",new york university,new york universiti,1935,35012019,35012019,nyu,eng,registration,reminiscences of a parish priest by the reverend archibald campbell knowles,reminiscences of a parish priest by the reverend archibald campbell knowles,knowles archibald campbell,knowles archibald campbell,milwaukee morehouse publishing co,milwaukee morehouse publishing co,1935,91DEFA15-6D82-1014-B070-FDFD250A9EDA,35-12019,1935,,,32,10.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,34.0,10.1,0,5.1,0.0,10.1,5.1
9925128463506420,"Memorial address on the life and character of Abraham Lincoln, delivered at the request of both houses of Congress of the United States before them in the hall of the House of Representatives",memorial address on the life and character of abraham lincoln delivered at the request of both houses of congress of the united states before them in the hall of the house of representatives,memori address life charact abraham lincoln deliv request hous congress unit state hall hous repres,"by the Honorable George Bancroft on February twelfth, 1866, with an introduction by John Drinkwater.",by the honorable george bancroft on february twelfth 1866 with an introduction by john drinkwater,honor georg bancroft februari twelfth 1866 introduct john drinkwat,"Bancroft, George,",bancroft george,bancroft georg,"Printed for the Book Club of California by J. H. Nash,",printed for the book club of california by jh nash,print book club california jh nash,1929,30000296,30000296,cau,eng,registration,droll tales the second decade,droll tales the second decade,balzac honore de,balzac honore de,covici friede,covici friede,1929,A89FE2BA-6CFA-1014-9C3C-CEA95E7AA542,30-296,1929,3.703703704,22,24,16.56790123,,US_REGISTERED_NOT_RENEWED,0.0,0.0,23.0,8.45,0,3.45,0.0,8.45,3.45
9925121033506420,"A proposed constitution for Georgia : presented to the round table session of the Institute of Public Affairs, University of Georgia, by its committee on the constitution, May 12-14, 1931.",a proposed constitution for georgia presented to the round table session of the institute of public affairs university of georgia by its committee on the constitution may 12 14 1931,propos constitut georgia present round tabl session institut public affair universiti georgia committe constitut may 12 14 1931,,,,University of Georgia.,university of georgia,universiti georgia,[s.n.],,,1932,32000018,32000018,gau,eng,registration,nietzsche der philosoph und politiker,nietzsche der philosoph und politiker,baeumler alfred,baeumler alfred,p reclam jun,p reclam jun,1932,F3192FD6-6E8D-1014-9CF5-AEB3FCA41D69,32-018,1931,,,,,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,12.0,6.8,0,1.8,0.0,6.8,1.8
